Dst Port,Flow Duration,TotLen Fwd Pkts,TotLen Bwd Pkts,Label,orig_bytes,resp_bytes,duration,byte_ratio,is_unusual_port,bytes_per_second,is_burst,hour_of_day,new_channel,if_anomaly
53,0.030832,80,278,Benign,80,278,0.030832,0.2867383512544803,False,2594.7067981318114,False,12,0,False
53,0.045895,116,310,Benign,116,310,0.045895,0.3729903536977492,False,2527.508443185532,False,12,0,False
51686,1.9e-05,0,0,Benign,0,0,1.9e-05,0.0,True,0.0,False,12,0,False
80,0.000111,0,0,Benign,0,0,0.000111,0.0,False,0.0,False,12,0,False
50067,64.322723,464,0,Benign,464,0,64.322723,464.0,True,7.213624958010562,False,12,0,True
53,0.000441,42,58,Benign,42,58,0.000441,0.711864406779661,False,95238.09523809524,False,12,0,False
443,5.705947,349,3195,Benign,349,3195,5.705947,0.10919899874843554,False,61.16425546889938,False,12,0,False
53,0.001057,46,114,Benign,46,114,0.001057,0.4,False,43519.394512772,False,12,0,False
443,66.543457,3401,1267,Benign,3401,1267,66.543457,2.6821766561514195,False,51.109457688680045,False,12,0,False
3389,1.401026,1148,1581,Benign,1148,1581,1.401026,0.7256637168141593,True,819.3994972256046,False,12,0,False
3389,25.71726,1144,1581,Benign,1144,1581,25.71726,0.7231352718078382,True,44.48374360254553,False,12,0,True
53,0.000347,42,74,Benign,42,74,0.000347,0.56,False,121037.46397694525,False,12,0,False
53,0.000325,36,52,Benign,36,52,0.000325,0.6792452830188679,False,110769.23076923078,False,12,0,False
53,0.001644,31,78,Benign,31,78,0.001644,0.3924050632911392,False,18856.447688564476,False,12,0,False
3389,2.598173,1132,1581,Benign,1132,1581,2.598173,0.7155499367888748,True,435.69077193858914,False,12,0,False
53,0.000226,40,56,Benign,40,56,0.000226,0.7017543859649122,False,176991.15044247787,False,12,0,False
53,0.000271,51,67,Benign,51,67,0.000271,0.75,False,188191.8819188192,False,12,0,False
53,0.000973,40,139,Benign,40,139,0.000973,0.2857142857142857,False,41109.96916752312,False,12,0,False
80,0.046883,437,860,Benign,437,860,0.046883,0.5075493612078978,False,9321.075869718234,False,12,0,False
53,0.000255,42,58,Benign,42,58,0.000255,0.711864406779661,False,164705.88235294117,False,12,0,False
3389,12.403341,1148,1581,Benign,1148,1581,12.403341,0.7256637168141593,True,92.55570736949021,False,12,0,True
443,110.951656,577,2032,Benign,577,2032,110.951656,0.2838170191834727,False,5.200463163884638,False,12,0,False
53208,5.4e-05,31,0,Benign,31,0,5.4e-05,31.0,True,574074.074074074,False,12,0,False
515,7e-06,0,0,Benign,0,0,7e-06,0.0,True,0.0,False,12,0,False
3389,1.395697,1148,1581,Benign,1148,1581,1.395697,0.7256637168141593,True,822.5280988638651,False,12,0,False
44640,5.9e-05,0,0,Benign,0,0,5.9e-05,0.0,True,0.0,False,12,0,False
23,2.1e-05,0,0,Benign,0,0,2.1e-05,0.0,True,0.0,False,12,0,False
443,5.072483,1169,1040,Benign,1169,1040,5.072483,1.122958693563881,False,230.45912623068426,False,12,0,False
53,0.000586,44,72,Benign,44,72,0.000586,0.6027397260273972,False,75085.32423208191,False,12,0,False
443,0.000227,77,0,Benign,77,0,0.000227,77.0,False,339207.0484581498,False,12,0,False
443,117.776608,601,3190,Benign,601,3190,117.776608,0.18834221247257912,False,5.102880870877178,False,12,0,False
53,0.000374,28,60,Benign,28,60,0.000374,0.45901639344262296,False,74866.3101604278,False,12,0,False
3389,8.722355,1333,1581,Benign,1333,1581,8.722355,0.8426042983565107,True,152.82569902279832,False,12,0,True
80,5.300687,0,0,Benign,0,0,5.300687,0.0,False,0.0,False,12,0,False
80,46.342063,878,4852,Benign,878,4852,46.342063,0.18091901916340408,False,18.946070657234227,False,12,0,False
80,6.253,0,0,Benign,0,0,6.253,0.0,False,0.0,False,12,0,False
51831,0.000164,0,0,Benign,0,0,0.000164,0.0,True,0.0,False,12,0,False
3389,4.037064,1389,392,Benign,1389,392,4.037064,3.5343511450381677,True,344.0619222286295,False,12,0,False
49785,1e-06,0,0,Benign,0,0,1e-06,0.0,True,0.0,False,12,0,False
3389,1.407114,1148,1581,Benign,1148,1581,1.407114,0.7256637168141593,True,815.8542946769061,False,12,0,False
3389,2.832528,1128,1581,Benign,1128,1581,2.832528,0.7130214917825537,True,398.23083831827967,False,12,0,False
5910,2e-06,0,0,Benign,0,0,2e-06,0.0,True,0.0,False,12,0,False
53,0.001843,32,71,Benign,32,71,0.001843,0.4444444444444444,False,17362.995116657625,False,12,0,False
50675,0.0,31,0,Benign,31,0,0.0,31.0,True,31000.0,False,12,0,False
51038,1.1e-05,0,0,Benign,0,0,1.1e-05,0.0,True,0.0,False,12,0,False
53,0.000699,40,139,Benign,40,139,0.000699,0.2857142857142857,False,57224.60658082976,False,12,0,False
80,116.12856,443,706,Benign,443,706,116.12856,0.6265912305516266,False,3.8147377354890133,False,12,0,False
443,0.000327,53,0,Benign,53,0,0.000327,53.0,False,162079.51070336392,False,12,0,False
3389,1.389708,1148,1581,Benign,1148,1581,1.389708,0.7256637168141593,True,826.0728152964508,False,12,0,False
53,0.028589,62,218,Benign,62,218,0.028589,0.2831050228310502,False,2168.6662702438,False,12,0,False
53,0.012665,28,76,Benign,28,76,0.012665,0.36363636363636365,False,2210.817212791157,False,12,0,False
53,0.000265,42,58,Benign,42,58,0.000265,0.711864406779661,False,158490.56603773584,False,12,0,False
3389,0.627056,0,0,Benign,0,0,0.627056,0.0,True,0.0,False,12,0,False
8078,0.108169,0,0,Benign,0,0,0.108169,0.0,True,0.0,False,12,0,False
3389,11.719294,1333,2773,Benign,1333,2773,11.719294,0.48053352559480894,True,113.74405318272586,False,12,0,True
443,9.008058,0,0,Benign,0,0,9.008058,0.0,False,0.0,False,12,0,False
52818,86.329377,0,0,Benign,0,0,86.329377,0.0,True,0.0,False,12,0,True
53,0.011246,30,158,Benign,30,158,0.011246,0.18867924528301888,False,2667.6151520540634,False,12,0,False
53,0.001739,46,174,Benign,46,174,0.001739,0.26285714285714284,False,26451.98389879241,False,12,0,False
1434,0.0029,0,0,Benign,0,0,0.0029,0.0,True,0.0,False,12,0,False
50710,2.5e-05,0,0,Benign,0,0,2.5e-05,0.0,True,0.0,False,12,0,False
3128,2e-06,0,0,Benign,0,0,2e-06,0.0,True,0.0,False,12,0,False
3389,2.407974,1789,1618,Benign,1789,1618,2.407974,1.1050030883261273,True,742.948221201724,False,12,0,False
3389,5.435568,1148,1581,Benign,1148,1581,5.435568,0.7256637168141593,True,211.20147885188817,False,12,0,False
53,0.001058,40,100,Benign,40,100,0.001058,0.39603960396039606,False,37807.18336483932,False,12,0,False
53,0.020986,41,127,Benign,41,127,0.020986,0.3203125,False,1953.6834079862765,False,12,0,False
53,0.000268,33,193,Benign,33,193,0.000268,0.17010309278350516,False,123134.32835820895,False,12,0,False
53,0.000662,40,100,Benign,40,100,0.000662,0.39603960396039606,False,60422.96072507552,False,12,0,False
1039,2e-06,0,0,Benign,0,0,2e-06,0.0,True,0.0,False,12,0,False
3389,17.214481,1148,1581,Benign,1148,1581,17.214481,0.7256637168141593,True,66.688040144806,False,12,0,True
53,0.066247,86,198,Benign,86,198,0.066247,0.4321608040201005,False,1298.1719926940088,False,12,0,False
53,0.000257,52,84,Benign,52,84,0.000257,0.611764705882353,False,202334.63035019455,False,12,0,False
3389,1.276524,1148,1581,Benign,1148,1581,1.276524,0.7256637168141593,True,899.3172082937728,False,12,0,False
53,0.001015,28,44,Benign,28,44,0.001015,0.6222222222222222,False,27586.20689655172,False,12,0,False
3389,1.904346,1128,1581,Benign,1128,1581,1.904346,0.7130214917825537,True,592.3293351103213,False,12,0,False
0,94.566191,0,0,Benign,0,0,94.566191,0.0,True,0.0,False,12,0,True
53,0.022327,38,86,Benign,38,86,0.022327,0.4367816091954023,False,1701.9751869933266,False,12,0,False
53,0.000851,36,97,Benign,36,97,0.000851,0.3673469387755102,False,42303.17273795535,False,12,0,False
445,0.806035,373,172,Benign,373,172,0.806035,2.1560693641618496,True,462.75906133108367,False,12,0,False
53,0.731148,72,104,Benign,72,104,0.731148,0.6857142857142857,False,98.47527449982766,False,12,0,False
3389,17.116588,1187,1581,Benign,1187,1581,17.116588,0.7503160556257902,True,69.34793312779392,False,12,0,True
53,0.000261,32,128,Benign,32,128,0.000261,0.24806201550387597,False,122605.36398467433,False,12,0,False
443,62.535231,574,5590,Benign,574,5590,62.535231,0.1026649973171168,False,9.178825932537132,False,12,0,False
53,0.071656,94,126,Benign,94,126,0.071656,0.7401574803149606,False,1311.8231550742437,False,12,0,False
53,0.000321,42,58,Benign,42,58,0.000321,0.711864406779661,False,130841.1214953271,False,12,0,False
443,1.964966,1006,3751,Benign,1006,3751,1.964966,0.26812366737739873,False,511.9681460137224,False,12,0,False
445,0.59056,0,0,Benign,0,0,0.59056,0.0,True,0.0,False,12,0,False
51185,0.000164,38,0,Benign,38,0,0.000164,38.0,True,231707.31707317074,False,12,0,False
50501,8.1e-05,0,0,Benign,0,0,8.1e-05,0.0,True,0.0,False,12,0,False
500,89.479862,3000,0,Benign,3000,0,89.479862,3000.0,True,33.52709685672068,False,12,0,True
443,60.266781,1018,5628,Benign,1018,5628,60.266781,0.18084917392076746,False,16.891560874970242,False,12,0,False
53,0.011171,42,98,Benign,42,98,0.011171,0.42424242424242425,False,3759.7350281980125,False,12,0,False
53,0.000329,36,52,Benign,36,52,0.000329,0.6792452830188679,False,109422.49240121582,False,12,0,False
135,21.166104,0,0,Benign,0,0,21.166104,0.0,True,0.0,False,12,0,True
52610,1.7e-05,0,0,Benign,0,0,1.7e-05,0.0,True,0.0,False,12,0,False
3389,5.918239,1132,1581,Benign,1132,1581,5.918239,0.7155499367888748,True,191.27311350555462,False,12,0,False
53,0.000283,64,192,Benign,64,192,0.000283,0.3316062176165803,False,226148.40989399294,False,12,0,False
52263,8.8e-05,0,0,Benign,0,0,8.8e-05,0.0,True,0.0,False,12,0,False
80,5.646105,0,0,Benign,0,0,5.646105,0.0,False,0.0,False,12,0,False
50667,0.000636,38,0,Benign,38,0,0.000636,38.0,True,59748.42767295598,False,12,0,False
53,0.000454,42,58,Benign,42,58,0.000454,0.711864406779661,False,92511.01321585904,False,12,0,False
80,30.199068,3,634,Benign,3,634,30.199068,0.004724409448818898,False,0.09934081409399786,False,12,0,False
52709,1.8e-05,0,0,Benign,0,0,1.8e-05,0.0,True,0.0,False,12,0,False
50813,0.0,0,0,Benign,0,0,0.0,0.0,True,0.0,False,12,0,False
3389,1.356074,1148,1581,Benign,1148,1581,1.356074,0.7256637168141593,True,846.5614708341875,False,12,0,False
500,89.48099,3000,0,Benign,3000,0,89.48099,3000.0,True,33.52667421314851,False,12,0,True
53,0.001794,44,198,Benign,44,198,0.001794,0.22110552763819097,False,24526.198439241918,False,12,0,False
8080,0.103575,0,0,Benign,0,0,0.103575,0.0,True,0.0,False,12,0,False
53,0.000249,78,158,Benign,78,158,0.000249,0.49056603773584906,False,313253.0120481928,False,12,0,False
53,0.08917,37,131,Benign,37,131,0.08917,0.2803030303030303,False,414.9377593360996,False,12,0,False
53,0.053957,31,85,Benign,31,85,0.053957,0.36046511627906974,False,574.5315714365142,False,12,0,False
445,0.290185,0,0,Benign,0,0,0.290185,0.0,True,0.0,False,12,0,False
443,54.34633,37,0,Benign,37,0,54.34633,37.0,False,0.6808187415783181,False,12,0,False
443,63.718684,905,9474,Benign,905,9474,63.718684,0.09551451187335093,False,14.203055417779813,False,12,0,False
406,2e-06,0,0,Benign,0,0,2e-06,0.0,True,0.0,False,12,0,False
541,2e-06,0,0,Benign,0,0,2e-06,0.0,True,0.0,False,12,0,False
443,7.183702,776,5412,Benign,776,5412,7.183702,0.14335858119342323,False,108.02229825234956,False,12,0,False
55509,2.8e-05,0,0,Benign,0,0,2.8e-05,0.0,True,0.0,False,12,0,False
52393,1.9e-05,0,0,Benign,0,0,1.9e-05,0.0,True,0.0,False,12,0,False
0,112.640688,0,0,Benign,0,0,112.640688,0.0,True,0.0,False,12,0,True
443,119.782497,5094,422159,Benign,5094,422159,119.782497,0.012066515065378055,False,42.527081398211294,False,12,0,False
53,0.000574,41,69,Benign,41,69,0.000574,0.5857142857142857,False,71428.57142857143,False,12,0,False
443,116.821196,591,3634,Benign,591,3634,116.821196,0.162585969738652,False,5.059013434514059,False,12,0,False
445,0.262027,0,0,Benign,0,0,0.262027,0.0,True,0.0,False,12,0,False
35788,86.229302,0,0,Benign,0,0,86.229302,0.0,True,0.0,False,12,0,True
23,1.9e-05,0,0,Benign,0,0,1.9e-05,0.0,True,0.0,False,12,0,False
443,0.000501,77,0,Benign,77,0,0.000501,77.0,False,153692.61477045907,False,12,0,False
23986,86.18415,0,0,Benign,0,0,86.18415,0.0,True,0.0,False,12,0,True
0,112.639735,0,0,Benign,0,0,112.639735,0.0,True,0.0,False,12,0,True
3389,6.873041,1148,1581,Benign,1148,1581,6.873041,0.7256637168141593,True,167.02941245367225,False,12,0,False
50149,1e-06,31,0,Benign,31,0,1e-06,31.0,True,31000000.0,False,12,0,False
53,0.000285,40,56,Benign,40,56,0.000285,0.7017543859649122,False,140350.87719298247,False,12,0,False
683,2e-06,0,0,Benign,0,0,2e-06,0.0,True,0.0,False,12,0,False
53,0.011427,34,114,Benign,34,114,0.011427,0.2956521739130435,False,2975.409118753829,False,12,0,False
53,0.000284,34,114,Benign,34,114,0.000284,0.2956521739130435,False,119718.30985915492,False,12,0,False
80,0.000187,0,0,Benign,0,0,0.000187,0.0,False,0.0,False,12,0,False
443,0.000203,77,0,Benign,77,0,0.000203,77.0,False,379310.3448275862,False,12,0,False
3389,118.441002,51,4590,Benign,51,4590,118.441002,0.011108690917011544,True,0.43059412820570364,False,12,0,True
50131,1e-06,31,0,Benign,31,0,1e-06,31.0,True,31000000.0,False,12,0,False
62211,3.2e-05,0,0,Benign,0,0,3.2e-05,0.0,True,0.0,False,12,0,False
443,115.442244,10480,17584,Benign,10480,17584,115.442244,0.5959624680125106,False,90.78132611490123,False,12,0,False
53,0.000326,45,61,Benign,45,61,0.000326,0.7258064516129032,False,138036.80981595092,False,12,0,False
843,2e-06,0,0,Benign,0,0,2e-06,0.0,True,0.0,False,12,0,False
3389,3.237163,1144,1581,Benign,1144,1581,3.237163,0.7231352718078382,True,353.3958592755447,False,12,0,False
53,0.025755,62,156,Benign,62,156,0.025755,0.39490445859872614,False,2407.29955348476,False,12,0,False
53,0.000404,36,68,Benign,36,68,0.000404,0.5217391304347826,False,89108.91089108911,False,12,0,False
53,0.097569,70,264,Benign,70,264,0.097569,0.2641509433962264,False,717.4409904785331,False,12,0,False
3389,4.030262,1389,392,Benign,1389,392,4.030262,3.5343511450381677,True,344.64260636157155,False,12,0,False
3389,1.391913,1148,1581,Benign,1148,1581,1.391913,0.7256637168141593,True,824.764191440126,False,12,0,False
443,0.0,31,0,Benign,31,0,0.0,31.0,False,31000.0,False,12,0,False
54802,0.000116,31,0,Benign,31,0,0.000116,31.0,True,267241.3793103448,False,12,0,False
3390,2e-06,0,0,Benign,0,0,2e-06,0.0,True,0.0,False,12,0,False
52810,2.4e-05,0,0,Benign,0,0,2.4e-05,0.0,True,0.0,False,12,0,False
53,0.000942,31,103,Benign,31,103,0.000942,0.2980769230769231,False,32908.704883227176,False,12,0,False
53550,2.1e-05,0,0,Benign,0,0,2.1e-05,0.0,True,0.0,False,12,0,False
10780,85.909135,0,0,Benign,0,0,85.909135,0.0,True,0.0,False,12,0,True
443,75.245189,946,2694,Benign,946,2694,75.245189,0.3510204081632653,False,12.572232358935267,False,12,0,False
53,0.000315,42,58,Benign,42,58,0.000315,0.711864406779661,False,133333.3333333333,False,12,0,False
50542,5.1e-05,31,0,Benign,31,0,5.1e-05,31.0,True,607843.1372549019,False,12,0,False
9878,2e-06,0,0,Benign,0,0,2e-06,0.0,True,0.0,False,12,0,False
65151,3.4e-05,0,0,Benign,0,0,3.4e-05,0.0,True,0.0,False,12,0,False
50376,4.7e-05,31,0,Benign,31,0,4.7e-05,31.0,True,659574.4680851065,False,12,0,False
0,119.872143,0,0,Benign,0,0,119.872143,0.0,True,0.0,False,12,0,True
53,0.029453,46,174,Benign,46,174,0.029453,0.26285714285714284,False,1561.8103419006552,False,12,0,False
53,0.00073,32,60,Benign,32,60,0.00073,0.5245901639344263,False,43835.61643835617,False,12,0,False
53,0.001626,36,223,Benign,36,223,0.001626,0.16071428571428573,False,22140.22140221402,False,12,0,False
3389,2.60609,1132,1581,Benign,1132,1581,2.60609,0.7155499367888748,True,434.36719376537263,False,12,0,False
80,117.733702,708,3293,Benign,708,3293,117.733702,0.21493624772313297,False,6.013571203256651,False,12,0,False
